,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
13378,33378,29.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13829.000222596344,1.3813378683520041,-10.711430934612233,17.87946,9.832573
13379,33379,43.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13830.000020295918,1.3842898626594227,3.2900840819457633,17.70652,9.778583
13380,33380,52.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13831.000023356217,0.8361980570057856,12.292701688341715,17.686726,9.774234
13381,33381,50.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13831.999940100355,1.3104591432677772,10.17646962554266,17.710808,9.78135
13382,33382,28.0,3.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13833.000503799009,0.2818165408757668,-11.888703622369512,18.068419,9.889492
13383,33383,31.0,3.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13834.000193790416,1.3829555007355154,-8.718667146473464,18.034775,9.8790655
13384,33384,36.0,1.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13835.000345104898,0.4657880398811699,-3.8999042412756975,18.076483,9.890785
13385,33385,30.0,1.0,-1.0,1.0,56.6,92.649,-30.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,13836.000528485813,0.037904632956551866,-9.600772136997104,18.107138,9.901072
13386,33386,48.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13836.999947587818,1.3869102017922332,8.287422872739759,17.928417,9.843604
13387,33387,27.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13838.000517311184,0.28274879411892667,-12.882450128569268,18.194256,9.92624
13388,33388,34.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13839.000149788899,1.384670628191969,-5.7101460247509195,18.172956,9.934935
13389,33389,28.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13840.000124902235,1.8550886184168076,-11.814208692273661,18.170435,9.944039
13390,33390,34.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13841.000149224432,1.3851489236045735,-5.714008935394926,18.272959,9.946712
13391,33391,31.0,6.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13842.000327198504,0.8349565514160285,-8.70363860429156,18.268066,9.947899
13392,33392,41.0,4.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13842.999939016485,1.8583942916098268,1.1949124487773284,18.28883,9.9486065
13393,33393,37.0,1.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13844.000372955315,0.28614818741266745,-2.8919982403157753,18.28717,9.95082
13394,33394,49.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,13844.99995370121,1.3133836369415355,9.17787104344514,18.33593,9.95395
13395,33395,45.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13846.000123545471,0.8384438784766425,5.290175843163996,18.348557,9.965414
13396,33396,39.0,4.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13847.000078434368,1.3876389755915342,-0.7195728806945749,18.368008,9.9677305
13397,33397,33.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13848.000163161,1.3866490992938243,-6.713089598345803,18.358461,9.963697
13398,33398,31.0,1.0,-1.0,0.0,57.1,92.963,-40.8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13849.000440609276,0.3558387355541382,-8.796423603734949,18.44644,10.025926
13399,33399,31.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13850.000213195292,1.311150557559481,-8.829915312450606,18.449917,9.955417
13400,33400,32.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13851.000445296979,0.2868445924663614,-7.883322588718316,18.452078,9.984336
13401,33401,51.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13851.999925125065,1.3154895532547004,11.18082032672917,18.452488,9.944523
13402,33402,47.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,13852.999983016221,1.3149406468790577,7.174878156750199,18.512093,10.011528
13403,33403,55.0,1.0,-1.0,0.0,56.6,92.431,-26.9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,13854.000219103202,-0.17116434807836722,15.457883054900758,18.566542,10.003872
13404,33404,64.0,1.0,-1.0,2.0,58.2,93.075,-47.1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13854.999941516702,0.4760568491125343,24.104201024981684,18.678484,10.022079
13405,33405,32.0,4.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13856.000311827702,0.8384351445686533,-7.7116430948448516,18.54751,10.014343
13406,33406,39.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13857.000209237598,0.8399560216855557,-0.7157528911698438,18.568642,10.009957
13407,33407,29.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13858.000487840929,0.2879366813133413,-10.89134751244123,18.609772,10.016404
13408,33408,26.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13859.000264383134,1.3879662000402284,-13.718965822680806,18.641264,10.022389
13409,33409,48.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,13860.000080982461,0.8424147160276604,8.29117369170559,18.582846,9.953849
13410,33410,24.0,2.0,8.0,3.0,57.1,92.201,-31.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,13861.000721623503,-0.40512796212473856,-15.61283278858119,18.62956,10.019947
13411,33411,32.0,1.0,-1.0,2.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13862.000444770776,0.2895286470398324,-7.882248062197513,18.652012,10.0250025
13412,33412,33.0,3.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13863.000388752387,0.4720094777073637,-6.904336485156218,18.724684,10.037474
13413,33413,42.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13864.000226670238,0.5986046878964987,2.1889125969777306,18.699387,10.040855
13414,33414,30.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13865.00034019833,0.8401903525843735,-9.711915890080457,18.741253,10.0400505
13415,33415,59.0,2.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13866.000056601191,0.29570885396936825,19.113660300674095,18.83442,10.04487
13416,33416,42.0,1.0,-1.0,2.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13867.000300524192,0.2926753584237095,2.117603209301768,18.815634,10.050515
13417,33417,43.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,13868.000039322484,1.317765614064078,3.1729555704539,18.849049,10.054162
13418,33418,71.0,2.0,-1.0,1.0,58.2,93.075,-47.1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13868.999840688777,0.48076832450433715,31.10062527784516,18.877468,10.048772
13419,33419,34.0,5.0,-1.0,0.0,58.2,92.843,-50.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13870.000430990174,0.24212264294000346,-5.944986916215776,18.850763,10.058561
13420,33420,31.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13871.000080975817,1.863132089516635,-8.802182201526573,18.884106,10.070686
13421,33421,60.0,10.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13871.999911515384,0.84783655057041,20.300946759362663,18.963745,10.055001
13422,33422,49.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,13873.00012515248,0.6020994362554684,9.19146092406692,18.939373,10.060202
13423,33423,41.0,2.0,-1.0,0.0,56.6,92.431,-26.9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,13874.00042033542,-0.16902681309810988,1.4546560448078112,18.955896,10.064436
13424,33424,36.0,1.0,-1.0,2.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13875.000387013284,0.29341343224167077,-3.8768147708801575,18.976463,10.07018
13425,33425,43.0,5.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13876.00024441729,0.47713365229864424,3.1053365268279283,18.957901,10.064218
13426,33426,36.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13877.000252533997,0.8441942319290057,-3.706794454190532,18.984081,10.067744
13427,33427,31.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13878.00021183864,1.3178682969086155,-8.824469236775343,18.994837,10.067741
13428,33428,41.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13879.000047967796,1.395646713573363,1.2889728002182903,18.988842,10.068764
13429,33429,29.0,6.0,-1.0,1.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13880.000490166536,0.2933972045492187,-10.873747706872997,19.006176,10.068817
13430,33430,54.0,20.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13880.999758464453,1.8704471599064683,14.207760628798905,19.124008,10.064713
13431,33431,34.0,5.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13882.000149829724,1.3951350538645482,-5.709078003804609,19.04556,10.069667
13432,33432,30.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13883.00033936552,0.8445017064373082,-9.71280418442518,19.04448,10.073147
13433,33433,44.0,2.0,3.0,1.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13884.000253710916,0.36679483104347266,4.21772690099532,19.127975,10.065373
13434,33434,52.0,4.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13884.999911100183,1.323681932756879,12.176918614735463,19.190172,10.064249
13435,33435,36.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13886.000119943712,1.3963905873130007,-3.7122779416378964,19.13108,10.072163
13436,33436,55.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13887.00011176247,0.29990916756980246,15.112067106800536,19.217825,10.067707
13437,33437,51.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13888.000035775065,0.8497074362304852,11.290197323301577,19.245348,10.070974
13438,33438,57.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,13888.999836795383,1.3255010048713172,17.175833976566498,19.257212,10.06207
13439,33439,29.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13890.000352963543,0.8460146135312643,-10.711713302372193,19.241673,10.061823
13440,33440,45.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13891.000011120987,1.3236977991572372,5.179365781658364,19.300014,10.060134
13441,33441,60.0,5.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13891.99966348899,1.8738511843610142,20.18770835796073,19.308102,10.057979
13442,33442,34.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,13893.000341247722,0.6040194799180654,-5.8094346414859155,19.369398,10.057804
13443,33443,61.0,4.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13893.999760315692,1.403208920097151,21.28393509682607,19.29344,10.057799
13444,33444,44.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13895.000196520123,0.6064295317462467,4.18058834742109,19.40641,10.050891
13445,33445,45.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13896.000123575654,0.8505295412752751,5.293700819411599,19.415668,10.049492
13446,33446,44.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13896.999893011984,1.8718774939758724,4.195576737945044,19.465796,10.042618
13447,33447,42.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13898.000165717116,0.8504015330111598,2.296029370583812,19.47308,10.048196
13448,33448,38.0,5.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13899.000283852527,0.6063560785376056,-1.8085905020816757,19.483807,10.041111
13449,33449,30.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,13900.000398718717,0.6049521045683145,-9.815915862523315,19.528797,10.036255
13450,33450,27.0,2.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13901.000677617505,-0.39496461637593255,-12.628909710486795,19.533007,10.033416
13451,33451,35.0,3.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13902.000134336475,1.4000752523117395,-4.718542891097506,19.538603,10.034509
13452,33452,34.0,1.0,-1.0,2.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13903.00037214189,0.4818118870419882,-5.905224310306209,19.577127,10.031901
13453,33453,47.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13903.99996048368,1.4028024288765006,7.288025251925584,19.572231,10.026352
13454,33454,52.0,8.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13904.999780319731,1.8755396361174514,12.198872832912583,19.590977,10.024788
13455,33455,51.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13906.000035594529,0.8540621160072009,11.291547404345875,19.631636,10.012759
13456,33456,37.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13907.000105010413,1.4015976233672702,-2.709729496369635,19.644966,10.016393
13457,33457,39.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13908.000342385565,0.30187743096465813,-0.8847472160293797,19.63485,10.016585
13458,33458,28.0,1.0,-1.0,0.0,58.2,92.843,-50.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13909.000513830908,0.25022893300497284,-11.95572662611014,19.655146,10.013542
13459,33459,41.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13909.999936279175,1.874438519332456,1.1888669034715593,19.692654,10.003708
13460,33460,27.0,1.0,-1.0,0.0,58.3,94.027,-38.3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13911.00024053756,1.4337866283517537,-12.75075322437051,19.677326,10.008023
13461,33461,31.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13912.000457028618,0.3013148481008031,-8.890687709912362,19.729353,9.996481
13462,33462,41.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13913.000313393935,0.3034576928330892,1.1149521636244721,19.74764,9.990827
13463,33463,44.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13914.000003025716,1.4046260288110595,4.277470020724218,19.76138,9.986401
13464,33464,44.0,1.0,-1.0,0.0,59.9,93.798,-40.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,13915.000051430688,1.2091322100643553,4.2170786730588885,19.78984,9.982511
13465,33465,49.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,13916.000064954647,0.8560714035332729,9.291794988347206,19.817099,9.973539
